filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-139eff8e41ec7a68.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-2caf0bd883f99c95.png,Salad,0.18141593,0.87905604,0.22345133,0.9712389
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-2dfd267c3b7e0492.png,Sandwich,0.0,0.409375,0.0,0.63125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-fdf24f16a30699be.png,Strawberry,0.10108303,0.8808664,0.11732852,0.7328520000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-80611262aa320134.png,Lobster,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Burrito-2beb0d39e76cab29.png,Burrito,0.15044248,0.6224189,0.5243363,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-6936613e8950503b.png,Lemon,0.32005900000000004,0.50737464,0.6858407,0.9778761
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-ea9126109a2a4d17.png,Salad,0.0140625,0.83125,0.0,0.9895833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-29591bfd4323db02.png,Salad,0.0,0.9800885,0.18584071,0.920354
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-9b35df58a0816681.png,Bread,0.1125,0.871875,0.22291666,0.8854167
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-e6d8b92936331004.png,Cheese,0.1696751,0.8700360999999999,0.1696751,0.62815887
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-f3566db580a98c0f.png,Taco,0.0,0.3038348,0.47123894,0.9181416
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-07b09088d8991d11.png,Salad,0.019855596,1.0,0.016245488,0.8267148000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-ff0feaf92cf1dfc3.png,Bread,0.021875,0.7328125,0.060416665,0.71458334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-6b5a156200936135.png,Sandwich,0.0,1.0,0.22787611,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-58edc439809229e6.png,Bread,0.0,0.28612718,0.14672686,0.6343115
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-0f27e0df96cffb89.png,Salad,0.0,1.0,0.12916666,0.98125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-630f555eaf4e0325.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-0019308d876736fe.png,Cheese,0.08962264,0.9245283,0.0,0.9356846
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-da9cd4487ef468f3.png,Cheese,0.050684933,0.9630137,0.07857143,0.9285714
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-2d3f93fc7f01d7de.png,Salad,0.0,0.9168317,0.14144737,0.84539473
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-8bcf3330514d6b03.png,Egg (Food),0.0546875,0.85,0.19166666,0.66875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-0bdf957316ef8156.png,Cookie,0.0,1.0,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-1a517af38a1d854d.png,Tomato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-e39cc50e36371233.png,Bread,0.2578125,0.8625,0.21875,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-1f528e02a06ca8d6.png,Pasta,0.009375,1.0,0.020833334,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-98d1dce5a803d1f2.png,Bread,0.021875,0.5734375,0.2875,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-2efd7b446d41cc93.png,Grape,0.09427609,0.9040404,0.23449612,0.9127907
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-3d4cb912de60834a.png,Juice,0.300216,0.8898488000000001,0.47885197,0.9410876
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-6fbc572f1187af55.png,Juice,0.303125,0.728125,0.1875,0.96458334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-cd15d27d6e32fee7.png,Pizza,0.0,1.0,0.0203125,0.9625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-61be2e4873a20080.png,Cookie,0.0,1.0,0.03539823,0.9845133
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-9181b9aa289b4e58.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-10b09438620fd5b0.png,Cucumber,0.446875,0.7671875,0.0,0.4875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-1430af302cc92304.png,Lemon,0.0,1.0,0.104166664,0.96458334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-4b2085dfb4c658a0.png,Salad,0.30735293,0.875,0.37915742,0.96230596
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-e8cb0ea3697ea480.png,Bread,0.3375,0.7203125,0.3,0.9
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-0fe010cc963bcc06.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-dbd70932e475169f.png,Salad,0.0,0.23498233,0.11166253,0.39702234
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-2651b2008da6d733.png,Bread,0.18622848,0.85758996,0.033333335,0.93958336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-f0bf9697b4f0ebad.png,Tomato,0.050221566,0.85524374,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-a444c85f784ed96e.png,Salad,0.0828125,0.996875,0.058333334,0.8541667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-f81f32c967e41bc6.png,Coffee,0.2796875,0.659375,0.0875,0.3125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-0ad0e2422be3445b.png,Pasta,0.08892356,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-02eaecd683dbdb9f.png,Coffee,0.4480432,0.82186234,0.09178744,0.5169082
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-826e47415e66f40b.png,Lemon,0.06784661,0.19321534,0.17920354,0.34292036
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-e46665e0e2f04bed.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-c75c18dbbf747d47.png,Lobster,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-2e18a133d90da217.png,Egg (Food),0.23451327,0.54867256,0.10840708,0.44469026
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-b0cb42035e02323c.png,Cheese,0.17551622,0.36873156,0.19247788,0.34070796
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-6ab3b26bc6e5ea83.png,Cookie,0.0,1.0,0.0,0.9602888
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Burrito-c9a6e8561f4cbdf4.png,Burrito,0.20353982,0.8436578000000001,0.44911504,0.8473451
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-5c2648a41a9e8de2.png,Banana,0.0,0.9640625,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-e54d348d2cd7a48e.png,Lemon,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-31d86674ecfd7b9a.png,Juice,0.0,0.13864307,0.47345132,0.8517699000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-cca11bfdbfa9f92f.png,Grape,0.2368065,0.30040595,0.25301206,0.40240964
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-182c1f2bfa4b4280.png,Coffee,0.57916665,0.6020833000000001,0.571875,0.7
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-97c5878b405da3f7.png,Bread,0.18125,0.9479167,0.0625,0.8921875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-d3bb102999f5135b.png,Lobster,0.0875,0.7015625,0.083333336,0.96666664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-9f2c91ea0d422a49.png,Cucumber,0.134375,0.8828125,0.14791666,0.84375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-9c4d6c06fe89e558.png,Bread,0.028880866,0.3032491,0.22202165,0.46028882
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-fdaa97ed4a633414.png,Juice,0.13989638,0.36442143,0.7353496999999999,0.9451796
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-5d80e80774e0bc0f.png,Salad,0.0,0.20266272,0.34140968,0.6343612
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-fb8e7e937483e5f6.png,Juice,0.1078125,0.496875,0.16875,0.94375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-647de96af711d69f.png,Bread,0.128125,1.0,0.108333334,0.9875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-6087af01b65c06a6.png,Cheese,0.0,0.9985272,0.0,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-970be0dd5733e03b.png,Egg (Food),0.16064982,0.8898917,0.13176896,0.84115523
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-a3504e482ed05705.png,Salad,0.17555939,0.78313255,0.19507575,0.8560606
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-f4c24f0e1fb05fe1.png,Bread,0.14375,1.0,0.0015625,0.7515625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-dfec55965c1cdf19.png,Apple,0.0,0.9765625,0.0,0.9895833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-562ed1cbbcd50f38.png,Orange,0.6703125,0.8375,0.04375,0.34791666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-3a77c1c58207f573.png,Juice,0.041516244,0.50361013,0.1101083,0.47472924
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-116cb9c709ca88e7.png,Coffee,0.24889544,0.79086894,0.18847007,0.76274943
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-485b00a08edc1e0f.png,Sandwich,0.0,1.0,0.0,0.953125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-1df16ff7e64dd9ed.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-b87bb9d6db36a333.png,Orange,0.0,0.15866388,0.82839316,0.95631826
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-ce860ded2f5ef372.png,Juice,0.0,0.62693155,0.115214184,0.71196455
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-828da354cdfb382f.png,Cheese,0.06858407,0.61725664,0.29941002,0.4660767
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-f192765712aa3ac7.png,Cheese,0.209375,0.40625,0.62083334,0.68541664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-78db46088002daa2.png,Pancake,0.06646972,0.4002954,0.17660044,0.56732893
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-9b8963c0048ec88b.png,Bread,0.128125,0.6359375,0.20833333,0.69375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-57e23f2e9ec38dea.png,Coffee,0.28545454,0.7381818,0.21022727,0.6761364000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-03e2cc8f5547bcbe.png,Grape,0.008583691,0.5171673999999999,0.4611872,0.9375951
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-41e2356b97f775c4.png,Pear,0.39530686,0.6046931,0.25812274,0.72202164
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-e2903d7029b5067d.png,Orange,0.0,1.0,0.07522124,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-90522833231867eb.png,Salad,0.0,0.9985272,0.0,0.9977827
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-d0f11f4e96474d29.png,Egg (Food),0.0036101083,0.9855596,0.45487365,0.8231046999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-21c4ea545cc662f1.png,Cucumber,0.0015625,0.6859375,0.0625,0.8020833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-15d6850f3461f9e8.png,Cookie,0.1890625,0.8984375,0.18541667,0.8
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-286de7c921469cec.png,Coffee,0.018050542,0.8122744000000001,0.5,0.88447654
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-d0bbfdd40af35fcc.png,Coffee,0.15748031,0.44291338,0.54063016,0.6235489000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Muffin-56d24bb3d18bda8b.png,Muffin,0.0,0.1671875,0.08125,0.26666668
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-b5c57763b0dad42c.png,Apple,0.0,1.0,0.409375,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-617d55931556e852.png,Cucumber,0.0,0.65523463,0.24909747,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-7b5b28ed2fad808b.png,Tomato,0.0,0.11793215,0.27878788,0.41414142
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-d0c224239f713888.png,Sandwich,0.095714286,0.8385714,0.0,0.9543379
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-950e1e82793e5fac.png,Juice,0.1390625,0.4953125,0.27291667,0.9145833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-0d6db81d71062441.png,Lemon,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-fa857869f05f7561.png,Salad,0.0,0.9705015,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-8f9f58fba78dda25.png,Pancake,0.0,1.0,0.03429603,0.8375450999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-a10bdc924404ed59.png,Sandwich,0.03633218,0.94290656,0.0056497175,0.80414313
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-65602a8782293f21.png,Bread,0.14196567,0.7628705,0.0041753654,0.93110645
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-57f08cec2af4beb8.png,Salad,0.14791666,0.90208334,0.134375,0.5109375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-1688dc2f56b3724a.png,Juice,0.32490975,0.77797836,0.27075812,0.5379060999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-f908985529f16f52.png,Pasta,0.0,0.99791664,0.05625,0.9734375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-3802c7501243b4a9.png,Broccoli,0.0,0.5361011,0.0,0.37545127
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-1ec9c56575adf1c5.png,Orange,0.05625,0.25,0.69375,0.9375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-f1ab0844fea7e07e.png,Pasta,0.0,1.0,0.016032064,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-d2ecff6ff306f436.png,Salad,0.0,0.99819493,0.0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-8921860f211a6681.png,Juice,0.09251101,0.67547727,0.33702883,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-aa906e9dc772519b.png,Bread,0.0390625,0.9875,0.0020833334,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-c8da5117f170e7c6.png,Bread,0.0,1.0,0.16777042,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-d1b5c783bfcff5ab.png,Pasta,0.0,0.9756098,0.27352940000000003,0.9764706
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-8cfebd1f9decc02a.png,Juice,0.0,0.14166667,0.6197183,0.80125195
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-1fc8a76fc2d7a613.png,Cookie,0.2962264,0.5471698,0.50700283,0.9887955
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-387816f1ce44651d.png,Coffee,0.3203125,0.6171875,0.28333333,0.8125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-70746d4559c7199c.png,Egg (Food),0.5707965,0.84513277,0.6084071,0.8893805
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-8cbfc484e0cbc9c7.png,Salad,0.08997050000000001,0.9985251,0.0,0.80309737
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-495961f07e0e5b94.png,Lemon,0.22924188,0.39711192,0.29241878,0.48194945
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-0731fcf20f5aceea.png,Tomato,0.478125,0.6109375,0.84583336,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-2983864b56672a1f.png,Lobster,0.06194690200000001,0.9896755,0.0,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-ef186957899d1cd8.png,Sandwich,0.0,0.4875,0.10208333,0.82708335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-3791eeb8fcf6eac4.png,Pancake,0.2484375,0.746875,0.29791668,0.60625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-f302ff10c761bf24.png,Bread,0.0,0.9984375,0.06875,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-6f393f9ebeebe66a.png,Cookie,0.10625,0.925,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-bda783d21002d7f3.png,Lobster,0.0,1.0,0.07079646,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-182b96c828b34e54.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-ef87214d8f124297.png,Coffee,0.1875,0.8078125,0.14375,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-f168f75ef492fc4d.png,Apple,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-ec63813d808ca086.png,Juice,0.33958334,0.75625,0.353125,0.6671875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-f88203ea9612c95c.png,Pizza,0.047916666,0.97291666,0.128125,0.89375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-74dffb8c8d631121.png,Bread,0.08541974,0.34462446,0.6238938,0.9004424999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-23faed1106295fe2.png,Egg (Food),0.303125,0.625,0.41041666,0.7625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-89ced76b3e419702.png,Pancake,0.11732852,0.9404332,0.09927798,0.75812274
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-135d44c18fe76965.png,Salad,0.05794702,0.8758278,0.0,0.9116998
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-80e01929a6abf981.png,Salad,0.08125,0.903125,0.0,0.8833333000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-c0670cfbacea9423.png,Bread,0.140625,0.5140625,0.35208333,0.8520833000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-6e0d567f7a4401f8.png,Egg (Food),0.0671875,0.1984375,0.44375,0.61041665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-5d83d2d2483279ae.png,Pasta,0.05,0.9421875,0.15,0.8020833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-9f06cce3f31a4a2b.png,Lobster,0.1203125,0.934375,0.21041666,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-7a853df371ea30e5.png,Taco,0.0359375,0.41875,0.38333333,0.7
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-d31b99f18b4337f4.png,Grape,0.08125,0.7291667,0.1078125,0.8609375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-ed52f03ad1a8ef84.png,Coffee,0.25210086,0.68907565,0.19720496,0.31521740000000004
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Waffle-652c63e84757ada4.png,Waffle,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-838080dd2c93d1b3.png,Egg (Food),0.0,0.0859375,0.26666668,0.45833334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-4215559a6707f660.png,Lobster,0.0,0.9971631,0.0,0.94712645
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-4de522cfc952ca23.png,Bread,0.08055556,0.94861114,0.09389672,0.842723
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-d1272206b83ad84a.png,Bread,0.0,0.4203125,0.175,0.62916666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-60b77193ad4da83e.png,Salad,0.0,0.378125,0.09375,0.45625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-90086f2527a9421f.png,Cucumber,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-25fa2ca59d02cece.png,Bread,0.0,0.15486726,0.0022123894,0.121681415
