filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-5b2e3b38b7022e0d.png,Strawberry,0.1171875,0.5984375,0.16666667,0.8041667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-5eaf1df0f9982b60.png,Pear,0.090252705,0.45848376,0.1498195,0.42057762
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-fb1acc81ea295a88.png,Coffee,0.571875,0.790625,0.23125,0.40416667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-265a62f227b36773.png,Pear,0,0.0453125,0.3625,0.5541667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-474e56e0860016b9.png,Pasta,0.13950074,1,0.022172948,0.7716186
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-12ace8593c129837.png,Salad,0.002645503,0.9589947,0.012315271,0.8817734
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-b7e85b4d1c68cbd8.png,Juice,0,0.64908254,0.08948863,0.703125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-ec8a6a94282770ee.png,Juice,0.0910518,0.60596544,0.27234927,0.9334719
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-9fc593bacf733807.png,Coffee,0.40353462,0.8041237,0.21681416,0.32743362
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-de4a6057a7035c4b.png,Cheese,0.19494584,0.72924185,0.6714801,0.8592058
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-089ca24df36bbb45.png,Bread,0,1,0.06875,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-8e1a87ff1a2e161d.png,Bread,0,0.984375,0.05625,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-e8981e8a221385e0.png,Juice,0.15634218,0.6696165,0.50884956,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-95d0d9f02332d933.png,Cucumber,0.1359375,0.3671875,0.25833333,0.8333333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-50674baacb3b426f.png,Juice,0,0.840625,0.19166666,0.9791667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-aa6454a73e248ff9.png,Cookie,0,0.13125,0.13125,0.32916668
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-0c8def38121972b4.png,Salad,0.0125,1,0.002083333,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-4830624c5c75e1b4.png,Bread,0,1,0.11111111,0.90821254
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-050adcfe87fa563e.png,French fries,0,0.221875,0,0.19791667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-9cd511f62dfc30d2.png,Egg (Food),0,0.29424778,0.17109145,0.36135694
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-7f9afc24f31d6b19.png,Lemon,0.3484375,0.803125,0.15240084,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-cc657e9e7c493321.png,Bread,0.1,0.9515625,0.0125,0.98125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-1d4e9656f00a54d5.png,Grape,0.1859375,0.8546875,0.22916667,0.875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-789039fa93ca440a.png,Bread,0.2359375,0.446875,0.06458333,0.95
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-1222a76f090d5bd3.png,Broccoli,0.10324484,0.18584071,0.6261062,0.7256637
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-297938a3233f92e6.png,Muffin,0,0.9985251,0,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-4160169c5fce199a.png,Egg (Food),0.50369275,0.6646972,0.53642386,0.7615894
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-100e0846d6e5a93e.png,Lobster,0.25270757,0.6299639,0.3267148,0.7635379
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-24c9c612c593f371.png,Strawberry,0.1875,0.3125,0.39166668,0.6166667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-23f40106e4c6ec83.png,Coffee,0.2400722,0.78880864,0.06137184,0.38628158
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-79026ed2f267c57a.png,Strawberry,0.14166667,0.45208332,0.0203125,0.3203125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-532ad07005f32168.png,Coffee,0.4742451,0.76731795,0.22610295,0.37132353
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-79891a4fb6d63a7a.png,Juice,0,1,0.18132612,0.5480379
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-40edfb1decc2177f.png,Egg (Food),0.001474926,0.77286136,0.17477876,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-153e56e86931e922.png,Cucumber,0,0.27753305,0.5875831,0.83592016
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-fa32bb02587620ec.png,Egg (Food),0,0.8053097,0,0.96460176
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-e5de54bed8608c91.png,Strawberry,0.2875,0.4078125,0.39791667,0.53333336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-1d589c163cbd992d.png,Lobster,0,0.9985229,0.22516556,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-f3cb8cd019e119dd.png,Cucumber,0.010526316,0.98526317,0.007739938,0.9690403
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-11cf974974047c73.png,Bread,0,1,0.2671875,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-c4b712088b6890ef.png,Bread,0.14375,1,0.077083334,0.9458333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-ad20a078385345cb.png,Bread,0.027075812,0.95126355,0.42238268,0.90613717
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-497e6166c3672d90.png,Salad,0.109375,0.4765625,0.6333333,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-9e1d56f30b1407fa.png,Bread,0,1,0.077617325,0.9566787
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-c066e1782a77c5d6.png,Orange,0.14327918,0.7193501,0.13024282,0.88520974
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-2861f4f9c5d09a6e.png,French fries,0,1,0.23333333,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-2f1d20b0a595f976.png,Pancake,0,0.99791664,0.0671875,0.8859375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-bd739d73b70b66c6.png,Apple,0,1,0.35882354,0.8426471
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-6c797721287c8b40.png,Taco,0.028125,0.2703125,0.04375,0.25833333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-74731a1a10de171f.png,Salad,0.001805054,1,0.04693141,0.91516244
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-f3ccf9ab2789bd9c.png,Apple,0,1,0.08541667,0.97291666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-d3c8277710957ba2.png,Juice,0.22291666,0.7,0.228125,0.7203125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-c41f1a715c763370.png,Egg (Food),0.041516244,0.47833934,0.19675091,0.5379061
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-53956372bf394588.png,Carrot,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-c090151ecbea7798.png,Muffin,0.09066306,0.9986468,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-41ccbe05154d6e23.png,Bread,0.38643068,0.50737464,0.017699115,0.21017699
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-b662e0a113f0fe49.png,Bread,0.09852941,0.30147058,0.6518847,0.7760532
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-55fe2b9dc4945746.png,Bread,0.203125,0.6640625,0.00625,0.27291667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-a0efd1111a6f25f8.png,Juice,0.07083333,0.41458333,0.425,0.7890625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-81a9e2f77f971682.png,Orange,0.07261725,0.9515885,0.12284483,0.9051724
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-2b441b2e6b8f259d.png,Egg (Food),0.2640625,0.653125,0.32291666,0.84791666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-f0520cf6a9eaff69.png,Juice,0.65625,0.8645833,0.621875,0.8328125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-65155a90bf9cc6e8.png,Cheese,0.571875,0.9984375,0.32291666,0.60625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-01b7456986d94dff.png,Pasta,0.1734375,0.9078125,0.15448852,0.92484343
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-a6d42dc7cf05e929.png,Pasta,0,1,0.09583333,0.97291666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-5f70dc8c95e82b5e.png,Bread,0,0.446875,0,0.35208333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-ee9f7cc5dde0616c.png,Burrito,0,0.9984375,0.002083333,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-20aec071a8260aac.png,Lemon,0.45347118,0.76514035,0.27152318,0.5275938
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-74cc7fd3b2a04cdf.png,Juice,0.22091311,0.97201765,0.11308204,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-c1551a8715b3736a.png,Salad,0.63734776,1,0,0.67228913
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-4871541c632d5793.png,Pear,0.05625,0.87916666,0.0109375,0.965625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Waffle-3b9ebd577f86ed7c.png,Waffle,0.6100443,0.9423929,0.3112583,0.86754966
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-561d9c60c2a93bd9.png,Cheese,0.029227557,0.83716077,0.25585023,0.73166925
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-88481d32157a989b.png,Pasta,0.07039711,0.9404332,0.11913358,0.92779785
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-dc483fd2ca7be08b.png,Pasta,0.048672568,0.9587021,0.12831858,0.920354
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-21d6b23091a96c23.png,Juice,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-2421feb98df0964f.png,Salad,0,0.99819493,0.10469314,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-a8e90c36199b00fe.png,Coffee,0.26173285,0.95126355,0.14440434,0.6191336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-5c685cdf16927adf.png,Egg (Food),0.3,0.5,0.42708334,0.68958336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-f799de16c88949e6.png,Salad,0,0.91516244,0.07400722,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-681a481adc8e1750.png,Sandwich,0,0.89349115,0.015418503,0.7753304
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-7a06e3a86a542ca8.png,Orange,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Waffle-0c768dadb9c9eb88.png,Waffle,0.06317689,0.88447654,0.22382672,0.85379064
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-1f18f7093bba01cd.png,Apple,0.16075157,0.8267223,0.26365054,0.7160686
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-bb66b7a6b7efcc2b.png,Egg (Food),0.5,0.71299636,0.27075812,0.5451264
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-5b49ceb6a922957d.png,Tomato,0,0.9984375,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-5128a7f51a5f79e8.png,Burrito,0,0.8702065,0.008849558,0.9402655
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-27a4be7cb0dc74e2.png,Strawberry,0.14684288,1,0.044345897,0.98004436
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-c4e1de1efff83cd4.png,Coffee,0.3671171,0.6418919,0.6130435,0.65362316
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-a3e6b0966fdfea6d.png,Lemon,0,0.050884955,0.07817109,0.17551622
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-ebe0075cc076ecbf.png,Pasta,0.1359375,0.9671875,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-75f744e48ca3cd68.png,Cheese,0.34166667,0.76875,0.553125,0.778125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-b0efea82b3679a22.png,Lemon,0.0265625,1,0.125,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-a3cd08f22a7cd66c.png,Bread,0.134375,0.653125,0.05625,0.525
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-ef247ed45fbf2607.png,Broccoli,0.07055215,0.4279141,0.41188958,0.7112526
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-1d44c93d172f8d04.png,Bread,0.06342183,0.8436578,0.38274336,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-424bcfd53154158b.png,Sandwich,0,1,0,0.90613717
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-7c67a0c847fed91f.png,Taco,0.09048362,0.51326054,0.24634655,0.76617956
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-53346170f075e732.png,Coffee,0.7390625,0.875,0.045833334,0.08541667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-fa7294541b25d8ae.png,Sandwich,0.036101084,0.7310469,0.22382672,0.9494585
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-7be307dcf61af64b.png,Broccoli,0.3640625,0.690625,0.35208333,0.75416666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-74cf3187247b76a2.png,Taco,0,0.50180507,0.4368231,0.99638987
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-35052932abbf180b.png,Salad,0,1,0.15486726,0.8864307
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-3bda5e8667ffb2b2.png,Bread,0,1,0.117256634,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-d0ae719873e56bff.png,Bread,0.0296875,0.9171875,0.12916666,0.94375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-5a72bfb99e34cbde.png,Cucumber,0.07633588,0.9419847,0.1388889,0.741453
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-b5b5a90b2d646f0b.png,Pancake,0,0.99819493,0.12454873,0.900722
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-1edc1e6648fac0b8.png,Coffee,0.079422385,0.79422385,0.17870036,0.72202164
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-5bf471e727874d13.png,Bread,0.095108695,0.21875,0.43028846,0.6442308
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-86cb54fdd7a6e20b.png,Apple,0.20501475,0.7935103,0.03318584,0.94911504
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b048a7098b7ece01.png,Salad,0.08303249,0.40794224,0.03429603,0.35740072
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-5ca2a796d405ed49.png,Cookie,0.0015625,1,0.30208334,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-9eac9264813026c5.png,Potato,0,0.12635379,0.35920578,0.5595668
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-27900572a1848b27.png,Pasta,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-c77a129c56a2cab1.png,Pasta,0,0.99819493,0.009025271,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-ea73bff99d822c55.png,Salad,0.44765344,0.99819493,0,0.299639
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b9bb9e049e3363b4.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-f84c58c348ed3ae8.png,Juice,0.22202165,0.77256316,0.48736462,0.9765343
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-207d316f3c7ecda9.png,Strawberry,0.3107511,0.5198822,0.06651885,0.36807096
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-836f1b4ac84d7263.png,Carrot,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-5d3243f95b8c96ff.png,Bread,0.06875,0.9609375,0.1,0.93958336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-7045d176195a7c03.png,Cheese,0.31858408,0.7234513,0.50073636,0.7466863
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-f33b448a1156dd00.png,Bread,0.0015625,0.2515625,0.072916664,0.4625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-34b3bfee5b1ba32b.png,Cookie,0,0.16814159,0.21460177,0.4159292
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-2a0eb1d7c3861b28.png,Coffee,0.10625,0.8875,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-2c5681a1d46ea716.png,Strawberry,0.12960236,0.15905744,0.45353982,0.6393805
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-9c65e966943e8c16.png,Coffee,0.19321534,0.49852508,0.21238938,0.36061946
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-78d9088838ad1616.png,Coffee,0.5609375,0.640625,0.5375,0.5854167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-8bc087fd3c886ec1.png,Bread,0.076696165,0.16224189,0.36061946,0.5132743
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-e618788dbca6a2d3.png,Orange,0.5978593,0.8379205,0.46055436,0.63752663
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-a553673e64f737e9.png,Apple,0.528125,0.615625,0.64166665,0.76458335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-a1e0f579ea4af76d.png,Strawberry,0.28125,0.48125,0.3296875,0.4984375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-e496f6550da9812f.png,Potato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-4fccd35dbc851c55.png,Orange,0.2171875,1,0,0.81041664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-705a0570411252a3.png,Salad,0,0.99852943,0.10421286,0.9977827
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-c7c9462338ef0d60.png,Lemon,0.0390625,0.0703125,0.65625,0.73333335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-706101826b3624f0.png,Pancake,0.17083333,0.8375,0.225,0.71875
